image path,Labelled category ID,Name of labelling category,top-1-anticipateID,top-1-Forecast name,top-2-anticipateID,top-2-Forecast name,top-3-anticipateID,top-3-Forecast name,top-nThe prediction is correct.,CherryTomatoes-predictive confidence,Mangosteen-predictive confidence,MomordicaCharantia-predictive confidence,NavelOrange-predictive confidence,Sandsugaroranges-predictive confidence,apple-predictive confidence,banana-predictive confidence,carrot-predictive confidence,cherries-predictive confidence,cucumber-predictive confidence,durian-predictive confidence,grape-predictive confidence,hamimelon-predictive confidence,kiwi-predictive confidence,lemon-predictive confidence,lichee-predictive confidence,longan-predictive confidence,mango-predictive confidence,pear-predictive confidence,pineapple-predictive confidence,pitaya-predictive confidence,pomegranate-predictive confidence,strawberry-predictive confidence,tomato-predictive confidence,watermelon-predictive confidence
/home/featurize/data/val/apple/180.jpg,5,apple,5,apple,21,pomegranate,15,lichee,True,0.00209851,0.0056172754,8.4991836e-05,0.00011150051,0.0006801873,0.47708628,0.00020069364,0.00029801542,0.034221664,0.00028342448,0.001440572,0.006115443,0.00011958061,0.0004115167,3.991827e-05,0.12892835,0.00032693034,0.008489978,0.00029738175,4.636818e-05,0.07887565,0.16654916,0.07241579,0.0035699785,0.011690801
/home/featurize/data/val/apple/21.jpg,5,apple,5,apple,23,tomato,24,watermelon,True,0.035965677,0.006051537,0.0016286317,0.0018642037,0.010981355,0.27312505,0.025138464,0.04964665,0.0055017686,0.004954285,0.013561662,0.02660671,0.0057940898,0.0014238612,0.010695886,0.010024537,0.0063247723,0.027103765,0.009422495,0.00063187344,0.02899629,0.063563526,0.060144395,0.22884546,0.09200311
/home/featurize/data/val/apple/24.jpg,5,apple,5,apple,21,pomegranate,20,pitaya,True,0.0003866307,0.00082579325,1.05917115e-05,2.8202143e-05,0.00066078076,0.93003875,0.00044360312,0.00034562196,0.00030041547,0.00024001513,0.004212652,0.009129208,9.312048e-05,4.1672793e-05,0.00011464145,0.0015546359,5.2720105e-05,0.0033366783,0.0001323601,6.3684074e-06,0.013511917,0.015684422,0.0037116194,0.0018624266,0.013275131
/home/featurize/data/val/apple/26.jpg,5,apple,20,pitaya,5,apple,21,pomegranate,True,0.015372692,0.0050208312,0.00042840888,9.949872e-05,0.00063870737,0.20409937,0.0028454524,0.0006266811,0.009686211,0.00026358868,0.009168815,0.00763968,0.00037205513,0.00039544186,0.0007688977,0.0088591045,0.00070211594,0.003957167,0.00044969973,9.1068716e-05,0.63331133,0.042155243,0.023598697,0.0133663565,0.01608286
/home/featurize/data/val/apple/27.jpg,5,apple,5,apple,21,pomegranate,15,lichee,True,1.3343135e-05,4.8125414e-05,6.418169e-07,1.3930326e-05,0.0013155859,0.8912676,7.368797e-07,8.568894e-06,1.6953196e-05,9.162133e-06,3.742332e-05,2.1118201e-05,7.617041e-07,1.6438427e-06,7.9699026e-07,0.004147468,1.8402915e-06,0.001962054,3.7872687e-05,4.150049e-08,4.9856924e-05,0.098834164,0.0006162474,6.448877e-05,0.0015296421
/home/featurize/data/val/apple/47.jpg,5,apple,5,apple,21,pomegranate,17,mango,True,0.00093384687,0.005085068,0.00012043239,0.0016783535,0.029168848,0.76386386,0.0005482021,0.0012728866,0.0010075044,0.00067253393,0.0037016578,0.0020636492,0.00018213004,0.00014817054,0.001898359,0.02994039,0.00037118472,0.04431105,0.011213759,0.0001044299,0.0031138698,0.084853046,0.00964659,0.0026113826,0.0014887742
/home/featurize/data/val/apple/62.jpg,5,apple,17,mango,1,Mangosteen,5,apple,True,0.0017471208,0.13200098,0.00086797087,0.031377167,0.07862253,0.086607754,0.0015213691,0.06514926,0.0027338811,0.06235128,0.034976296,0.0844668,0.009409487,0.0031244243,0.0041677267,0.027687483,0.0012383007,0.19122633,0.0012391725,0.08421059,0.02449043,0.01525823,0.05084334,0.0038915193,0.00079048
/home/featurize/data/val/apple/72.jpg,5,apple,0,CherryTomatoes,23,tomato,21,pomegranate,False,0.786365,2.376092e-05,0.00027664658,0.00044513232,0.0011079597,0.0039017182,7.227895e-05,0.00019854118,0.0005873601,7.1631125e-06,0.00038326613,0.0007555408,8.169259e-06,2.7010717e-06,0.00010033914,0.0025303878,9.574395e-06,0.00011324539,1.2358984e-05,6.5009253e-06,0.0005654152,0.058440913,0.005765928,0.13449797,0.0038222675
/home/featurize/data/val/apple/74.jpg,5,apple,5,apple,17,mango,10,durian,True,1.7262655e-05,1.9339388e-06,3.2242564e-08,8.3607054e-05,0.00038599386,0.99552274,1.7889977e-05,4.899501e-07,9.4998234e-07,8.4890223e-07,0.0010717073,8.337245e-06,1.7505538e-06,1.2978874e-06,1.650532e-05,4.7560625e-06,1.8018446e-07,0.0026879637,6.0548987e-06,2.188205e-06,4.1127547e-05,7.424573e-05,5.1434713e-06,4.2219117e-06,4.2705484e-05
/home/featurize/data/val/apple/75.jpg,5,apple,24,watermelon,21,pomegranate,17,mango,False,0.04334097,0.0008346749,3.5191264e-05,0.04331978,0.017003983,0.040644668,0.0125081325,0.006214988,0.0006268178,0.0007099448,0.009956843,0.017013183,0.0008070525,0.00011614553,0.008916775,0.006297748,0.00024241263,0.12007952,0.0052983626,0.005266517,0.0028004784,0.1636475,0.01008763,0.01218145,0.47204927
/home/featurize/data/val/apple/78.jpg,5,apple,20,pitaya,5,apple,21,pomegranate,True,0.00013879297,6.1624287e-06,2.2272049e-07,9.323519e-08,9.456512e-07,0.002113035,1.1663695e-05,3.5163714e-07,7.758012e-06,4.0374626e-08,0.00022321883,9.1704365e-05,5.6642324e-07,3.409603e-06,1.2272968e-06,1.76134e-05,6.684658e-07,2.4664132e-05,4.7861386e-07,8.0345394e-08,0.9965995,0.00073772314,1.1373215e-05,5.4313787e-06,3.259174e-06
/home/featurize/data/val/apple/79.jpg,5,apple,5,apple,18,pear,21,pomegranate,True,0.003517498,0.0020644169,0.00073825294,0.018743968,0.03533743,0.5093914,0.0016919766,9.020309e-05,0.0032139812,0.0028358526,0.0059134774,0.00034779304,0.0036729397,0.0010941138,0.039368853,0.03179307,0.002743866,0.05160535,0.14376305,0.0021985548,8.284544e-05,0.1258555,0.0031267023,0.007733225,0.0030756975
/home/featurize/data/val/apple/80.jpg,5,apple,21,pomegranate,3,NavelOrange,2,MomordicaCharantia,False,0.009966963,0.0048895883,0.050289992,0.073084176,0.03334333,0.032383267,0.00019865764,0.0015070597,0.046956185,0.0056068846,0.0026975938,0.004459389,0.001328894,0.015983924,0.026807481,0.019537888,0.012277063,0.019455906,0.0058619776,0.00017736811,0.0009856675,0.60454875,0.006330066,0.020771952,0.00054995384
/home/featurize/data/val/apple/9.jpg,5,apple,21,pomegranate,5,apple,0,CherryTomatoes,True,0.037563108,0.00038688933,1.9158064e-05,7.200149e-05,0.0037310414,0.41367558,4.6070585e-05,7.2042705e-05,0.00012936795,2.4708112e-05,0.001624041,0.0016936061,5.9570516e-06,3.417645e-06,2.1387332e-05,0.018527552,5.4215993e-06,0.0006817108,1.1416719e-05,2.2439695e-05,0.013874973,0.44955152,0.036989424,0.009458595,0.011808588
/home/featurize/data/val/banana/1.jpg,6,banana,17,mango,3,NavelOrange,18,pear,False,0.0053198533,2.4002077e-06,0.00012581809,0.32559055,0.011112936,8.1176884e-05,0.0028437132,0.01644688,9.611871e-06,3.2661184e-05,0.00015969691,3.902686e-06,0.030600617,0.0004049716,0.008968919,6.024335e-06,0.0001910602,0.54089034,0.051433627,0.00020591932,4.806449e-05,0.0018907954,1.0038477e-05,0.0030706243,0.00054975325
/home/featurize/data/val/banana/100.jpg,6,banana,2,MomordicaCharantia,10,durian,9,cucumber,False,0.027952828,0.0037241902,0.58030015,0.007779406,0.0058885533,0.0011611006,0.014296112,0.017656492,0.0012823625,0.08465836,0.08647826,0.0034513315,0.052690465,0.07157995,0.0024475285,0.00244896,0.0041018673,0.00012845086,0.002171954,0.015527942,0.00060526,0.0018341354,0.006776727,0.0019842638,0.0030733568
/home/featurize/data/val/banana/109.jpg,6,banana,7,carrot,18,pear,16,longan,False,0.0003906105,0.0030224987,0.0003376644,0.00028514964,0.003993086,2.1040218e-05,0.0060802577,0.63641363,0.00022072841,0.00031841063,1.6190463e-05,0.0003779356,0.0011340372,0.00019034167,0.0019297218,0.0071108337,0.05494885,0.0011480768,0.27612528,0.0005510301,0.00040963397,0.00050158537,0.0011744333,0.003255749,4.3327673e-05
/home/featurize/data/val/banana/111.jpg,6,banana,14,lemon,6,banana,19,pineapple,True,0.0012878658,1.3522882e-06,0.00023959429,0.0042851,1.1994461e-05,0.0011288292,0.14479524,3.6155993e-06,6.8428824e-05,0.0012405965,0.019002082,2.6669893e-05,0.003956227,0.0012537852,0.7151774,1.8435523e-05,7.0742324e-05,0.036896575,0.02407418,0.043986008,0.00013732747,2.2697388e-05,2.2817756e-05,0.00019555524,0.0020968625
/home/featurize/data/val/banana/119.jpg,6,banana,18,pear,6,banana,17,mango,True,0.0014806895,2.339791e-05,5.0012983e-05,0.0031651878,3.8102266e-05,0.0007852727,0.32158926,3.3895838e-05,0.0002255751,0.00048148507,0.015274689,9.576496e-05,0.0062302123,0.0020816112,0.09048944,0.000104814164,0.0010537634,0.15479961,0.37921596,0.017900065,0.00046904484,0.00053211366,2.6599922e-05,0.00041833168,0.0034351088
/home/featurize/data/val/banana/120.jpg,6,banana,17,mango,6,banana,12,hamimelon,True,0.0077297008,0.0007138195,0.00077316014,0.06831549,0.011643543,0.00022946329,0.10618588,0.0075436034,0.00033025857,0.0006921015,0.04734457,0.00022090132,0.09677393,0.013008964,0.09402162,0.00021426086,0.05656744,0.379841,0.062425446,0.03972117,0.0024209826,0.0015777634,5.1753683e-05,0.0016204849,3.2701082e-05
/home/featurize/data/val/banana/123.jpg,6,banana,3,NavelOrange,14,lemon,17,mango,False,0.017546551,0.00022415053,0.0007219721,0.3344991,0.05664802,4.2434817e-06,0.020250263,9.144874e-05,7.2599494e-07,9.958982e-05,0.006880279,9.929953e-07,0.0010308629,0.0025705064,0.19788577,0.00010479392,0.034147624,0.16309038,0.0031141953,0.15980095,4.905268e-07,0.0011918165,3.155201e-07,9.425443e-05,6.930598e-07
/home/featurize/data/val/banana/129.jpg,6,banana,18,pear,5,apple,6,banana,True,0.000111635665,8.800446e-05,2.5156249e-05,3.8950428e-05,7.384644e-05,0.052696157,0.040431347,1.8295872e-05,0.0012341484,0.00028946204,0.009625198,0.00014068947,0.00485749,0.0020983145,0.009165236,0.0007455431,0.005426363,0.0038499907,0.86748236,0.0005628717,0.00033042787,0.0001657449,8.008077e-05,0.00033591845,0.0001269473
/home/featurize/data/val/banana/130.png,6,banana,14,lemon,6,banana,18,pear,True,0.0014370407,3.6702031e-06,0.0009060001,0.0017662783,9.046485e-06,7.3837466e-05,0.23224105,5.6622874e-05,9.21882e-05,0.0011871335,0.004425042,3.4891462e-05,0.0016179116,0.00070948905,0.63944906,3.206627e-05,0.00011992414,0.033969942,0.061989382,0.014799943,0.0016495585,4.4272685e-05,3.593924e-05,0.00024845422,0.003101302
/home/featurize/data/val/banana/134.jpg,6,banana,17,mango,6,banana,18,pear,True,0.0005462894,9.337784e-07,1.9227305e-06,0.0014852405,2.1110397e-06,3.65393e-05,0.40750876,3.8054432e-07,4.6054547e-06,7.198816e-06,0.009297035,1.8154687e-06,0.0015403004,0.0007044524,0.01682821,3.9056826e-07,0.00013271124,0.53140646,0.017103033,0.013327386,2.023291e-05,5.850654e-06,4.935082e-08,9.439123e-06,2.8676275e-05
/home/featurize/data/val/banana/143.jpg,6,banana,18,pear,16,longan,14,lemon,False,4.7666304e-05,0.0003605903,4.0793242e-05,0.00090559287,0.00071740267,0.0015300866,0.0117130615,0.00012906444,0.00013714567,0.00014624331,0.021841262,1.2580257e-05,0.014209156,0.01995504,0.024580033,0.0011074154,0.30495137,0.004349315,0.58593893,0.0068803197,1.0937821e-05,0.00018408248,1.3767483e-06,0.00024900967,1.4770086e-06
/home/featurize/data/val/banana/147.jpeg,6,banana,18,pear,6,banana,17,mango,True,1.3398746e-05,1.8212131e-05,4.1095402e-07,8.001105e-05,6.2334443e-06,0.00023324025,0.03227514,6.54643e-07,7.267002e-06,4.4145413e-06,0.00216086,5.164202e-07,0.0032152608,0.004413027,0.001541541,5.1815125e-05,0.016803214,0.028670097,0.90792805,0.0024891442,1.3705459e-06,7.2191775e-05,3.936524e-08,1.0674764e-05,3.1647667e-06
/home/featurize/data/val/banana/149.jpg,6,banana,9,cucumber,13,kiwi,16,longan,False,0.0002867357,0.009405715,0.0641135,0.0045716725,0.0016945951,0.001164638,0.001417011,0.00018010635,0.00058689265,0.30131793,0.0070036957,0.00011376261,0.040389605,0.15784195,0.018784242,0.048082374,0.11668673,0.04091353,0.09677809,0.013075092,2.6521437e-05,0.06885713,0.0017691425,0.0007874032,0.004151859
/home/featurize/data/val/banana/15.jpg,6,banana,14,lemon,6,banana,17,mango,True,0.001752121,5.5752184e-06,4.9670296e-05,0.029313851,0.0003835,0.00019397557,0.22523412,2.023161e-05,9.351901e-06,6.455335e-05,0.11180404,1.0635596e-05,0.022905389,0.01261991,0.3489973,1.3023997e-05,0.008408715,0.12365158,0.0311291,0.08326786,3.4273307e-05,4.8787737e-05,6.33662e-07,7.5147895e-05,6.6348875e-06
/home/featurize/data/val/banana/150.jpg,6,banana,18,pear,14,lemon,17,mango,False,0.0024943494,0.00012089287,0.0006756121,0.004976591,0.00013408308,0.0012682292,0.16288291,0.0002496433,0.0009309012,0.01012504,0.012348903,0.00029387744,0.013507587,0.0028128,0.23295772,0.00053477637,0.0010254984,0.19358931,0.3041652,0.03299567,0.0012876046,0.0016714153,0.0003248587,0.001603088,0.017023306
/home/featurize/data/val/banana/153.jpg,6,banana,18,pear,6,banana,17,mango,True,0.0030265988,1.28994425e-05,4.93342e-05,0.008267198,0.0001438589,0.000112078014,0.29027978,7.649555e-05,5.3894277e-05,0.00013582241,0.014495991,2.9751807e-05,0.011138712,0.002255841,0.122961186,3.3378932e-05,0.0024375166,0.22597043,0.3058528,0.01096686,0.00024617376,0.00061637745,7.863576e-06,0.0004285035,0.0004005812
/home/featurize/data/val/banana/16.jpg,6,banana,2,MomordicaCharantia,9,cucumber,13,kiwi,False,0.0036302975,0.012472659,0.47397345,0.016901765,0.0071584512,0.001808694,0.0030088231,0.007643648,0.002991817,0.2976882,0.022431547,0.0018830611,0.008868344,0.02836896,0.011722513,0.013380668,0.015378935,0.004048052,0.009304399,0.010593255,0.00044717538,0.020358833,0.016355976,0.004129062,0.005451347
/home/featurize/data/val/banana/168.jpg,6,banana,6,banana,14,lemon,17,mango,True,0.0033280386,8.408683e-06,7.5308744e-05,0.009573988,3.4753317e-05,7.5603275e-05,0.48287773,3.7249967e-05,8.08546e-05,0.00019703389,0.008102103,5.3808108e-05,0.0019791839,0.0004472156,0.30988985,1.0001351e-05,0.00016379767,0.12832028,0.029285613,0.022515578,0.0006205806,5.184515e-05,9.572022e-06,0.00014494338,0.0021167279
/home/featurize/data/val/banana/169.jpg,6,banana,19,pineapple,10,durian,16,longan,False,3.648243e-05,0.002328065,2.7096783e-05,0.0011534962,0.001191485,5.5504424e-05,0.004085394,0.00013901822,4.55179e-06,0.00047653556,0.12883483,5.3522613e-06,0.0060877185,0.0069845044,0.0004073526,0.012493963,0.08771458,0.0010072656,0.0023109228,0.7445085,1.0631841e-06,0.00011583857,1.9630959e-06,2.695739e-05,1.580545e-06
/home/featurize/data/val/banana/171.jpg,6,banana,17,mango,18,pear,6,banana,True,9.2022274e-05,4.8812757e-07,5.728394e-07,0.0062421695,5.6690253e-05,6.0907525e-05,0.04065571,4.2251795e-06,3.3831495e-06,9.1967445e-07,0.0034598052,1.0975347e-07,0.009739388,0.0008164518,0.010128255,6.822477e-07,0.0017311826,0.5827033,0.3424218,0.0017847185,1.6848039e-06,6.8457055e-05,8.404443e-09,2.490911e-05,2.1801047e-06
/home/featurize/data/val/banana/173.jpg,6,banana,18,pear,14,lemon,21,pomegranate,False,0.0052502556,0.0069007976,0.034329556,0.065498844,0.030925386,0.006193249,0.006786435,0.0002987722,0.0047501754,0.029512705,0.018645389,0.00045979786,0.013833268,0.023152165,0.15460466,0.020535054,0.03597034,0.03162914,0.38185298,0.016923584,0.00035695982,0.099832006,0.002234015,0.008152223,0.0013722624
/home/featurize/data/val/banana/177.jpg,6,banana,17,mango,18,pear,6,banana,True,0.0055466215,0.0009446825,0.00029520303,0.018194104,0.002770659,0.003503529,0.14046203,0.00013664819,0.00028990395,0.00055188406,0.04510832,0.00011089952,0.015926346,0.009536243,0.10914443,0.0003238645,0.0058110715,0.38015744,0.21067913,0.045488212,0.0007099442,0.0026270025,5.4401877e-05,0.00136122,0.00026622438
/home/featurize/data/val/banana/188.jpg,6,banana,14,lemon,6,banana,17,mango,True,0.002514121,5.4180073e-06,5.353438e-05,0.013143623,6.0741477e-05,0.0011285375,0.3357874,7.685941e-06,4.7324014e-05,5.361695e-05,0.024313143,1.48722e-05,0.00087395235,0.00025707288,0.4475227,2.00262e-06,3.0574793e-05,0.14274101,0.0066461815,0.022894451,0.0014930416,8.31145e-06,2.7025976e-06,4.0145103e-05,0.00035792936
/home/featurize/data/val/banana/197.jpg,6,banana,6,banana,19,pineapple,17,mango,True,5.4817174e-05,3.7086204e-05,6.418744e-06,4.92878e-05,5.2409895e-08,3.3762913e-06,0.73937273,1.2260099e-08,3.6882457e-06,9.803006e-06,0.04855471,1.0875808e-06,0.0004307081,0.023994869,0.0020084179,1.8355054e-06,0.01149925,0.050859675,0.00064911926,0.12245167,7.660399e-06,1.5281503e-06,3.791357e-09,6.99436e-07,1.4436424e-06
/home/featurize/data/val/banana/199.jpg,6,banana,16,longan,13,kiwi,10,durian,False,2.3063474e-06,3.3387154e-05,1.3822237e-06,0.00010481502,5.3561806e-05,1.0961988e-06,0.0023131054,5.910113e-06,2.1544776e-07,5.642105e-06,0.010893672,3.3234464e-08,0.0083899535,0.0152244,0.00025965628,0.00020393099,0.9464474,4.6586276e-05,0.0064735077,0.009534266,9.401356e-09,2.7675217e-06,2.543798e-09,2.5505356e-06,4.573423e-08
/home/featurize/data/val/banana/21.jpg,6,banana,6,banana,17,mango,14,lemon,True,0.0009261333,2.2219228e-06,1.0105372e-05,0.002141082,2.5214244e-05,0.0010213673,0.5507676,5.9038457e-06,7.5742464e-05,6.4297856e-05,0.023754457,1.2702264e-05,0.008735423,0.000587867,0.13730903,3.7334792e-06,0.000191018,0.14661494,0.11687346,0.010278713,0.00015229441,1.5111783e-05,1.8329439e-06,0.00010479688,0.00032500076
/home/featurize/data/val/banana/29.jpg,6,banana,18,pear,17,mango,3,NavelOrange,False,0.004126443,8.038955e-06,0.000104081184,0.1361925,0.036996473,0.00088408904,0.002593719,0.0003093258,1.5717955e-05,0.000118903554,0.008806168,3.0080203e-06,0.036970988,0.0033476776,0.0901705,0.00010306342,0.004307905,0.21560635,0.43712655,0.0020719676,6.403135e-06,0.01872437,9.965885e-06,0.0013853636,1.0515026e-05
/home/featurize/data/val/banana/3.png,6,banana,14,lemon,6,banana,17,mango,True,0.0029877261,3.2246103e-06,0.00012644952,0.010236953,3.846575e-05,0.00013188216,0.28183725,1.7166156e-05,2.9836097e-05,0.00035647972,0.008088442,3.094851e-05,0.0009927992,0.00027117247,0.55485326,5.6338745e-06,3.3941862e-05,0.08928219,0.012551477,0.03509619,0.0004012817,1.7241413e-05,1.4022908e-05,0.000107453445,0.00248851
/home/featurize/data/val/banana/31.jpg,6,banana,17,mango,6,banana,14,lemon,True,0.0014453758,1.0270813e-06,3.7382677e-05,0.0030587972,2.8477627e-06,0.00013236118,0.30522454,2.3847608e-06,3.4497338e-05,0.0005146291,0.0046669873,5.665311e-06,0.0024149863,0.00020870575,0.13506562,2.3899745e-06,1.2755025e-05,0.48402855,0.020903952,0.039943423,9.169484e-05,6.333011e-06,2.9040518e-06,7.81744e-05,0.0021140587
/home/featurize/data/val/banana/33.png,6,banana,14,lemon,3,NavelOrange,17,mango,False,0.00018526432,0.00045391425,0.0017161737,0.29315862,0.04136812,5.0473966e-05,0.00065209204,1.1359463e-05,1.6725123e-07,0.017624186,0.00013024278,9.366138e-08,0.0030024655,0.00094692095,0.3123494,0.00044734945,0.0017511466,0.16847563,0.004002062,0.15159142,1.994649e-08,0.0018773001,1.0180469e-05,4.4996024e-05,0.00015041829
/home/featurize/data/val/banana/37.jpg,6,banana,17,mango,16,longan,18,pear,False,0.00039212813,0.00014169607,9.190564e-06,0.0057518138,0.00022896375,5.674787e-06,0.068154804,2.4774492e-05,2.5806726e-06,6.927122e-06,0.0027936036,6.125836e-07,0.00290875,0.011873572,0.012932026,4.5745e-05,0.34068102,0.4530274,0.0882532,0.01237244,1.0816781e-06,0.00035423462,2.2090214e-08,3.7348127e-05,3.689597e-07
/home/featurize/data/val/banana/44.jpg,6,banana,2,MomordicaCharantia,9,cucumber,13,kiwi,False,0.008135603,0.0091853915,0.5234827,0.007767304,0.0033577383,0.0008927205,0.0053189974,0.0081477305,0.009203639,0.21238635,0.006407993,0.0026658205,0.019923244,0.046039794,0.006936553,0.010130126,0.0142962355,0.007724073,0.023261053,0.0024881565,0.0013112589,0.018719818,0.0233436,0.009787888,0.019086162
/home/featurize/data/val/banana/48.jpg,6,banana,18,pear,6,banana,14,lemon,True,0.00445551,0.0007050817,0.0038469934,0.001968928,0.00097560976,0.0021468953,0.21719028,0.0044999295,0.0058032107,0.0072215684,0.021364624,0.002390244,0.028014736,0.00474678,0.21281911,0.0024886616,0.016071705,0.021646056,0.3965149,0.010380809,0.022836227,0.0014745463,0.00209819,0.0059238346,0.0024155325
/home/featurize/data/val/banana/59.jpg,6,banana,6,banana,18,pear,17,mango,True,0.001932243,2.7222632e-05,0.00014864668,0.0037986324,4.2286258e-05,0.0010095454,0.3963379,7.038303e-05,0.00088202796,0.0014903136,0.013037161,0.00012671723,0.011909957,0.0012421295,0.12388791,0.000105683845,0.00034010463,0.15284264,0.2430301,0.025843428,0.0011922622,0.0002745,8.464655e-05,0.0007151755,0.019628424
/home/featurize/data/val/banana/62.jpg,6,banana,18,pear,6,banana,17,mango,True,0.0012174969,5.1433228e-05,4.4789467e-05,0.0062305625,0.00011459927,0.00023676596,0.23589136,2.3934803e-05,6.184018e-05,0.0001773001,0.032266308,2.0090434e-05,0.015626812,0.009047107,0.09746343,9.6223346e-05,0.008738649,0.18118934,0.37609696,0.034016192,0.00010615735,0.0008364392,3.438068e-06,0.00024071017,0.00020202668
/home/featurize/data/val/banana/72.jpg,6,banana,17,mango,14,lemon,3,NavelOrange,False,0.008794801,0.00012277291,4.2487973e-05,0.1401433,0.044951513,0.006394786,0.03134439,0.00019225686,6.0417082e-05,0.00013340707,0.06325322,3.7548933e-05,0.013887924,0.0018201949,0.15739368,9.216292e-05,0.0032913014,0.40056035,0.08308475,0.04128029,5.375369e-05,0.0017357244,2.7734706e-05,0.0012884553,1.2781352e-05
/home/featurize/data/val/carrot/10.jpg,7,carrot,21,pomegranate,4,Sandsugaroranges,23,tomato,False,0.019242339,0.00021495899,0.0022444047,0.05179361,0.27659363,0.013442295,5.147707e-06,0.013907508,0.0001556172,1.7066668e-05,5.9381605e-06,0.00014589036,1.5112057e-05,6.278803e-05,0.00016442769,0.0020708435,0.000173045,0.001981251,0.00035217832,2.3778657e-07,1.7014016e-05,0.5551185,0.0007848418,0.06040547,0.0010858513
/home/featurize/data/val/carrot/106.jpg,7,carrot,7,carrot,19,pineapple,4,Sandsugaroranges,True,0.03120067,0.0008126221,0.00029399619,0.005192319,0.10195075,4.2415104e-05,0.0043280716,0.5285456,6.842609e-05,0.002411999,0.00059740944,0.010806428,0.0008773336,3.7750542e-05,0.0013266,0.06515672,0.005140222,0.0001720804,0.0029098035,0.15878557,0.000106532454,0.002015442,0.028185917,0.048879888,0.0001554534
/home/featurize/data/val/carrot/108.jpg,7,carrot,4,Sandsugaroranges,21,pomegranate,3,NavelOrange,False,0.0005198898,0.00019036848,8.793182e-05,0.116185814,0.6957008,0.00017892865,4.301656e-07,0.001880864,1.8390389e-05,8.455223e-05,2.795032e-06,2.7146825e-05,8.337265e-06,8.257566e-06,6.6926455e-05,0.050247412,0.00029636838,0.0005180465,0.00030718805,4.9318267e-05,1.76324e-08,0.13056631,0.0012499419,0.0017994924,4.392735e-06
/home/featurize/data/val/carrot/11.jpg,7,carrot,7,carrot,18,pear,3,NavelOrange,True,0.002376829,9.351249e-06,0.0025765859,0.03619173,0.023478614,3.851656e-06,0.0009029835,0.80681926,7.987288e-06,8.4005034e-05,2.3663999e-05,1.4057019e-05,0.019654172,0.0033676077,0.0028688342,2.220173e-05,0.0023836184,0.013441724,0.07938419,2.0351548e-05,4.8803508e-05,0.0015536977,2.2539745e-05,0.004647059,9.627727e-05
/home/featurize/data/val/carrot/111.jpg,7,carrot,4,Sandsugaroranges,0,CherryTomatoes,23,tomato,False,0.07017767,1.9306196e-06,3.073755e-05,0.011636429,0.88463426,3.026819e-07,5.595556e-06,0.0136934025,8.356674e-08,4.8627467e-06,2.1332526e-06,2.0464104e-05,8.03941e-06,2.1216667e-07,7.0830856e-06,0.000250451,1.728918e-05,1.6626784e-06,3.5938833e-06,0.0002053643,2.380774e-09,0.00094210095,0.00054656545,0.017809313,5.1628257e-07
/home/featurize/data/val/carrot/114.jpeg,7,carrot,17,mango,18,pear,3,NavelOrange,False,0.010992497,2.3619441e-05,0.00029338093,0.19457892,0.038335938,0.000245433,0.014151179,0.08328368,7.969206e-05,5.4622575e-05,0.0014570307,3.5057434e-05,0.047124397,0.0032687658,0.012636271,6.0806135e-05,0.016711896,0.28268963,0.27044728,0.00037289187,7.196173e-05,0.010658908,1.9922256e-05,0.012240924,0.00016523636
/home/featurize/data/val/carrot/116.jpg,7,carrot,7,carrot,4,Sandsugaroranges,23,tomato,True,0.00040228703,5.8107245e-05,2.810097e-05,0.0017417402,0.035355907,3.9033388e-05,2.936071e-06,0.95531875,2.151131e-05,8.046143e-06,8.6534996e-08,0.00064020976,4.0228377e-05,1.86085e-05,1.795963e-05,0.00024961162,9.580804e-05,5.6343833e-06,1.37101915e-05,2.2837956e-05,2.4542626e-06,4.520324e-05,0.0021952484,0.0036755868,4.3739172e-07
/home/featurize/data/val/carrot/121.jpg,7,carrot,4,Sandsugaroranges,7,carrot,3,NavelOrange,True,0.0077351495,2.2825743e-05,6.3312787e-06,0.015161387,0.6444763,1.0466365e-05,0.00032027735,0.31085667,6.8409736e-06,7.4561217e-06,3.1621123e-05,0.00016236685,0.00048760578,5.019001e-06,0.0005759804,0.000607367,0.0027672148,0.00015340131,0.0008249878,0.003870165,2.0468308e-06,0.00031967892,0.00024766443,0.0113407485,3.3763482e-07
/home/featurize/data/val/carrot/128.jpg,7,carrot,9,cucumber,7,carrot,2,MomordicaCharantia,True,0.0090110125,0.002457478,0.194791,0.018587083,0.007536788,0.00012338783,0.0008238931,0.3048506,0.0002464452,0.38121656,0.00041214123,0.0013302738,0.025687896,0.0031712411,0.00021294846,0.0008823317,0.00039572676,0.0003605477,0.00060858735,0.0026433459,1.5515676e-05,0.002117817,0.02076139,0.0034830447,0.018272938
/home/featurize/data/val/carrot/138.jpg,7,carrot,7,carrot,4,Sandsugaroranges,16,longan,True,0.0026559904,0.015322078,0.00026968273,0.02378391,0.1044467,0.002035336,0.0035280576,0.6089325,0.0014841493,0.004795825,0.0017810215,0.009636921,0.021277193,0.0029937723,0.006073596,0.017766979,0.09034879,0.004080817,0.018962245,0.029308002,0.00027619448,0.0040606377,0.0034335395,0.02259706,0.00014896349
